dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt_pred
2012-05-26,2,1,5,6,0,6,0,1,0.62,0.5606,0.88,0.194,90.67951454862603
2012-05-26,2,1,5,7,0,6,0,2,0.62,0.5606,0.88,0.1642,107.88755765934759
2012-05-26,2,1,5,8,0,6,0,1,0.64,0.5909,0.78,0.1343,122.80939654908053
2012-05-26,2,1,5,9,0,6,0,1,0.64,0.5758,0.83,0.194,119.72913215623413
2012-05-26,2,1,5,10,0,6,0,1,0.68,0.6364,0.79,0.2239,148.95015694838338
2012-05-26,2,1,5,11,0,6,0,1,0.7,0.6667,0.74,0.194,169.09878518231676
2012-05-26,2,1,5,12,0,6,0,1,0.74,0.697,0.66,0.2239,195.95232130459576
2012-05-26,2,1,5,13,0,6,0,1,0.76,0.7273,0.66,0.194,208.84617581239465
2012-05-26,2,1,5,14,0,6,0,1,0.76,0.7273,0.66,0.2239,215.92076632208048
2012-05-26,2,1,5,15,0,6,0,1,0.76,0.7273,0.66,0.2836,224.1674454747331
2012-05-26,2,1,5,16,0,6,0,1,0.78,0.7273,0.55,0.2537,244.85049452925
2012-05-26,2,1,5,17,0,6,0,2,0.78,0.7121,0.52,0.2537,263.4843526872057
2012-05-26,2,1,5,18,0,6,0,2,0.76,0.697,0.52,0.194,262.96264108189536
2012-05-26,2,1,5,19,0,6,0,2,0.74,0.697,0.66,0.2239,249.72386515840466
2012-05-26,2,1,5,20,0,6,0,2,0.74,0.6818,0.55,0.194,266.30777638150823
2012-05-26,2,1,5,21,0,6,0,2,0.72,0.6818,0.62,0.194,262.04966184827333
2012-05-26,2,1,5,22,0,6,0,1,0.7,0.6667,0.74,0.2537,236.33115116850368
2012-05-26,2,1,5,23,0,6,0,1,0.7,0.6667,0.74,0.2537,242.22971985185708
2012-05-27,2,1,5,0,0,0,0,2,0.68,0.6364,0.69,0.1642,114.60747016815387
2012-05-27,2,1,5,1,0,0,0,1,0.66,0.6212,0.74,0.2239,99.0186746929237
2012-05-27,2,1,5,2,0,0,0,1,0.64,0.6061,0.73,0.2239,102.29602830213945
2012-05-27,2,1,5,3,0,0,0,1,0.64,0.6061,0.73,0.1642,105.84648651619366
2012-05-27,2,1,5,4,0,0,0,1,0.62,0.5758,0.83,0.194,90.236288739467
2012-05-27,2,1,5,5,0,0,0,1,0.62,0.5758,0.83,0.194,96.13485742282043
2012-05-27,2,1,5,6,0,0,0,1,0.62,0.5758,0.83,0.1642,100.86133746320706
2012-05-27,2,1,5,7,0,0,0,1,0.62,0.5606,0.88,0.1642,95.40599458901265
2012-05-27,2,1,5,8,0,0,0,1,0.64,0.5758,0.83,0.194,113.8305634728807
2012-05-27,2,1,5,9,0,0,0,1,0.66,0.6061,0.83,0.2239,129.07646163334448
2012-05-27,2,1,5,10,0,0,0,1,0.68,0.6364,0.74,0.2537,157.37701931748464
2012-05-27,2,1,5,11,0,0,0,1,0.72,0.6818,0.66,0.2239,185.95461478982898
2012-05-27,2,1,5,12,0,0,0,1,0.74,0.697,0.66,0.2537,197.12440994756253
2012-05-27,2,1,5,13,0,0,0,1,0.76,0.7121,0.58,0.194,216.35467594279646
2012-05-27,2,1,5,14,0,0,0,1,0.76,0.7121,0.58,0.2537,224.60135509544912
2012-05-27,2,1,5,15,0,0,0,1,0.78,0.7121,0.52,0.2836,240.38167407649638
2012-05-27,2,1,5,16,0,0,0,1,0.78,0.7121,0.52,0.2836,246.28024275984984
2012-05-27,2,1,5,17,0,0,0,1,0.78,0.7121,0.49,0.2985,257.11772000036734
2012-05-27,2,1,5,18,0,0,0,1,0.76,0.7121,0.58,0.2985,249.95769597667868
2012-05-27,2,1,5,19,0,0,0,1,0.76,0.7121,0.58,0.194,251.74608804291705
2012-05-27,2,1,5,20,0,0,0,1,0.74,0.6818,0.55,0.1642,252.6541246682065
2012-05-27,2,1,5,21,0,0,0,3,0.66,0.6212,0.69,0.4179,213.21028464974103
2012-05-27,2,1,5,22,0,0,0,3,0.62,0.5758,0.83,0.0,170.11523614468092
2012-05-27,2,1,5,23,0,0,0,3,0.62,0.5758,0.83,0.1343,181.29607008811615
2012-05-28,2,1,5,0,1,1,0,1,0.62,0.5758,0.83,0.2239,53.196792450525734
2012-05-28,2,1,5,1,1,1,0,2,0.62,0.5909,0.78,0.2985,85.83802254049577
2012-05-28,2,1,5,2,1,1,0,1,0.6,0.5606,0.83,0.2239,60.89479198581925
2012-05-28,2,1,5,3,1,1,0,1,0.62,0.5909,0.73,0.1642,87.12610530292037
2012-05-28,2,1,5,4,1,1,0,1,0.6,0.5758,0.78,0.1343,80.52170861444225
2012-05-28,2,1,5,5,1,1,0,1,0.6,0.5758,0.78,0.1343,86.42027729779568
2012-05-28,2,1,5,6,1,1,0,1,0.62,0.5909,0.73,0.1642,104.82181135298063
2012-05-28,2,1,5,7,1,1,0,1,0.62,0.5909,0.78,0.1045,101.11749584090033
2012-05-28,2,1,5,8,1,1,0,1,0.66,0.6212,0.69,0.0,124.13578826495872
2012-05-28,2,1,5,9,1,1,0,1,0.7,0.6515,0.61,0.0,149.81330256090524
2012-05-28,2,1,5,10,1,1,0,1,0.7,0.6515,0.61,0.0,155.71187124425865
2012-05-28,2,1,5,11,1,1,0,1,0.72,0.6818,0.66,0.1343,167.80923911233734
2012-05-28,2,1,5,12,1,1,0,1,0.76,0.7121,0.62,0.1343,187.68293442737627
2012-05-28,2,1,5,13,1,1,0,1,0.8,0.7879,0.63,0.2836,218.4445442634028
2012-05-28,2,1,5,14,1,1,0,1,0.8,0.7879,0.63,0.2836,224.34311294675626
2012-05-28,2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,240.98440916818134
2012-05-28,2,1,5,16,1,1,0,1,0.82,0.7879,0.56,0.3284,248.0589996778672
2012-05-28,2,1,5,17,1,1,0,1,0.82,0.7879,0.56,0.2985,252.7815465348882
2012-05-28,2,1,5,18,1,1,0,1,0.8,0.7727,0.59,0.2985,250.2281131511476
2012-05-28,2,1,5,19,1,1,0,1,0.8,0.7576,0.55,0.2985,257.85833099604406
2012-05-28,2,1,5,20,1,1,0,1,0.78,0.7424,0.62,0.2985,249.50107863139584
2012-05-28,2,1,5,21,1,1,0,1,0.76,0.7273,0.66,0.2836,244.93761419299372
2012-05-28,2,1,5,22,1,1,0,1,0.74,0.697,0.7,0.1642,232.1648353060632
2012-05-28,2,1,5,23,1,1,0,1,0.72,0.697,0.74,0.1642,232.25958500850902
2012-05-29,2,1,5,0,0,2,1,1,0.7,0.6667,0.79,0.194,96.95975593929458
2012-05-29,2,1,5,1,0,2,1,1,0.7,0.6667,0.79,0.194,102.85832462264798
2012-05-29,2,1,5,2,0,2,1,1,0.68,0.6364,0.83,0.1343,92.43365620501673
2012-05-29,2,1,5,3,0,2,1,1,0.68,0.6364,0.79,0.2836,110.00828663420863
2012-05-29,2,1,5,4,0,2,1,1,0.66,0.6061,0.78,0.2239,106.83839194271181
2012-05-29,2,1,5,5,0,2,1,1,0.66,0.6061,0.78,0.2239,112.73696062606521
2012-05-29,2,1,5,6,0,2,1,1,0.66,0.6061,0.78,0.2239,118.63552930941867
2012-05-29,2,1,5,7,0,2,1,1,0.66,0.6061,0.78,0.2239,124.53409799277208
2012-05-29,2,1,5,8,0,2,1,1,0.7,0.6667,0.74,0.194,151.4030791322565
2012-05-29,2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537,169.52574708518128
2012-05-29,2,1,5,10,0,2,1,1,0.74,0.697,0.7,0.2985,181.28551974776389
2012-05-29,2,1,5,11,0,2,1,1,0.76,0.7121,0.62,0.2985,202.8638962122971
2012-05-29,2,1,5,12,0,2,1,1,0.8,0.7576,0.55,0.3284,232.36561542076254
2012-05-29,2,1,5,13,0,2,1,1,0.82,0.7727,0.52,0.3881,249.0373286284604
2012-05-29,2,1,5,14,0,2,1,1,0.82,0.7727,0.52,0.4179,256.10798595478064
2012-05-29,2,1,5,15,0,2,1,1,0.82,0.7727,0.49,0.3881,265.187330230848
2012-05-29,2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,275.19214234795083
2012-05-29,2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179,278.43725065683776
2012-05-29,2,1,5,18,0,2,1,1,0.8,0.7424,0.49,0.4925,278.81797206387967
2012-05-29,2,1,5,19,0,2,1,1,0.78,0.7121,0.52,0.3582,266.9101036006927
2012-05-29,2,1,5,20,0,2,1,3,0.7,0.6515,0.61,0.5224,231.2008381960958
2012-05-29,2,1,5,21,0,2,1,3,0.6,0.5455,0.88,0.4478,166.403381195842
2012-05-29,2,1,5,22,0,2,1,2,0.62,0.5606,0.88,0.0896,193.4319331188664
2012-05-29,2,1,5,23,0,2,1,3,0.62,0.5455,0.94,0.0,151.8819949797605
2012-05-30,2,1,5,0,0,3,1,3,0.64,0.5758,0.89,0.1045,35.751173256659136
2012-05-30,2,1,5,1,0,3,1,3,0.64,0.5758,0.89,0.194,45.16994105227857
2012-05-30,2,1,5,2,0,3,1,3,0.62,0.5455,0.94,0.0896,31.5361849249702
2012-05-30,2,1,5,3,0,3,1,3,0.62,0.5606,0.88,0.1343,51.97078486349977
2012-05-30,2,1,5,4,0,3,1,2,0.62,0.5606,0.88,0.1343,89.01582978295488
2012-05-30,2,1,5,5,0,3,1,2,0.62,0.5909,0.78,0.1343,117.59525356935521
2012-05-30,2,1,5,6,0,3,1,2,0.6,0.5758,0.78,0.1045,118.24956379037728
2012-05-30,2,1,5,7,0,3,1,3,0.6,0.5758,0.78,0.194,96.52185534989502
2012-05-30,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,143.72175517188242
2012-05-30,2,1,5,9,0,3,1,2,0.62,0.6061,0.69,0.194,160.69536931052357
2012-05-30,2,1,5,10,0,3,1,2,0.62,0.6061,0.69,0.2836,170.11807028950864
2012-05-30,2,1,5,11,0,3,1,2,0.66,0.6212,0.65,0.194,182.36849547750256
2012-05-30,2,1,5,12,0,3,1,1,0.7,0.6515,0.54,0.0,192.2869352094138
2012-05-30,2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0.0,202.53836812844793
2012-05-30,2,1,5,14,0,3,1,1,0.72,0.6515,0.42,0.1343,226.77779477892526
2012-05-30,2,1,5,15,0,3,1,1,0.72,0.6667,0.51,0.1343,223.71690858664994
2012-05-30,2,1,5,16,0,3,1,1,0.72,0.6667,0.51,0.1642,230.79149909633577
2012-05-30,2,1,5,17,0,3,1,1,0.74,0.6667,0.48,0.0896,238.10877722458733
2012-05-30,2,1,5,18,0,3,1,1,0.74,0.6667,0.48,0.1642,246.94150069872333
2012-05-30,2,1,5,19,0,3,1,1,0.72,0.6667,0.54,0.1642,244.1343409107153
2012-05-30,2,1,5,20,0,3,1,2,0.54,0.5152,0.6,0.1343,211.7761841128204
2012-05-30,2,1,5,21,0,3,1,1,0.68,0.6364,0.57,0.1045,241.05919592166438
2012-05-30,2,1,5,22,0,3,1,1,0.66,0.6212,0.69,0.1045,225.44716983088173
2012-05-30,2,1,5,23,0,3,1,1,0.66,0.6212,0.65,0.1045,237.14955749514272
2012-05-31,2,1,5,0,0,4,1,1,0.64,0.6061,0.69,0.1343,92.77857762070853
2012-05-31,2,1,5,1,0,4,1,1,0.64,0.6061,0.69,0.0896,96.9190133396118
2012-05-31,2,1,5,2,0,4,1,1,0.64,0.6061,0.65,0.0896,108.6214010038728
2012-05-31,2,1,5,3,0,4,1,1,0.62,0.6061,0.69,0.0896,108.71615070631866
2012-05-31,2,1,5,4,0,4,1,1,0.62,0.6061,0.69,0.0,111.09058709404043
2012-05-31,2,1,5,5,0,4,1,1,0.62,0.6061,0.69,0.2537,126.9676419760741
2012-05-31,2,1,5,6,0,4,1,1,0.6,0.5909,0.73,0.2239,121.79116520413986
2012-05-31,2,1,5,7,0,4,1,1,0.6,0.6061,0.64,0.2836,147.1955748952479
2012-05-31,2,1,5,8,0,4,1,1,0.62,0.6212,0.57,0.2537,166.14697478822174
2012-05-31,2,1,5,9,0,4,1,1,0.66,0.6212,0.47,0.2537,186.55509092384418
2012-05-31,2,1,5,10,0,4,1,1,0.7,0.6364,0.39,0.3881,213.4466338438736
2012-05-31,2,1,5,11,0,4,1,1,0.72,0.6515,0.37,0.2836,222.20910521993036
2012-05-31,2,1,5,12,0,4,1,1,0.72,0.6515,0.37,0.194,224.58354160765217
2012-05-31,2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343,231.03590931216013
2012-05-31,2,1,5,14,0,4,1,1,0.76,0.6667,0.31,0.194,249.18554527713374
2012-05-31,2,1,5,15,0,4,1,1,0.76,0.6667,0.33,0.2985,256.2923810871484
2012-05-31,2,1,5,16,0,4,1,1,0.76,0.6667,0.33,0.2836,261.6049054490184
2012-05-31,2,1,5,17,0,4,1,1,0.76,0.6667,0.31,0.1642,265.7091626842272
2012-05-31,2,1,5,18,0,4,1,1,0.74,0.6515,0.3,0.194,270.131636924361
2012-05-31,2,1,5,19,0,4,1,1,0.72,0.6515,0.34,0.1642,269.05429798384006
2012-05-31,2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642,256.37114939555994
2012-05-31,2,1,5,21,0,4,1,1,0.68,0.6364,0.44,0.1642,262.2697180789133
2012-05-31,2,1,5,22,0,4,1,1,0.66,0.6212,0.5,0.1642,255.36342045949203
2012-05-31,2,1,5,23,0,4,1,1,0.66,0.6212,0.54,0.2239,257.80628063123703
2012-06-01,2,1,6,0,0,5,1,1,0.66,0.6212,0.5,0.2537,130.79415316106974
2012-06-01,2,1,6,1,0,5,1,1,0.64,0.6212,0.53,0.2239,131.1677689657757
2012-06-01,2,1,6,2,0,5,1,1,0.64,0.6212,0.57,0.2239,131.2625186682215
2012-06-01,2,1,6,3,0,5,1,2,0.62,0.5909,0.73,0.0896,112.97380158741977
2012-06-01,2,1,6,4,0,5,1,2,0.62,0.5909,0.73,0.0896,118.8723702707732
2012-06-01,2,1,6,5,0,5,1,2,0.62,0.5909,0.78,0.0896,117.5161652279921
2012-06-01,2,1,6,6,0,5,1,3,0.62,0.5606,0.88,0.1343,71.34553553664713
2012-06-01,2,1,6,7,0,5,1,2,0.64,0.5758,0.89,0.194,113.38687401158793
2012-06-01,2,1,6,8,0,5,1,2,0.64,0.5758,0.89,0.194,119.28544269494134
2012-06-01,2,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239,135.06576167598863
2012-06-01,2,1,6,10,0,5,1,2,0.66,0.6061,0.78,0.2836,158.73852220555366
2012-06-01,2,1,6,11,0,5,1,2,0.7,0.6667,0.74,0.2836,186.78352517137046
2012-06-01,2,1,6,12,0,5,1,2,0.7,0.6667,0.74,0.3582,195.61624864550652
2012-06-01,2,1,6,13,0,5,1,1,0.72,0.6818,0.7,0.2985,196.5611325894979
2012-06-01,2,1,6,14,0,5,1,3,0.72,0.6818,0.66,0.2836,189.01256276650886
2012-06-01,2,1,6,15,0,5,1,3,0.72,0.6818,0.66,0.2836,194.91113144986227
2012-06-01,2,1,6,16,0,5,1,3,0.74,0.6818,0.58,0.4478,218.87562518144512
2012-06-01,2,1,6,17,0,5,1,3,0.7,0.6515,0.7,0.2537,191.5571203585512
2012-06-01,2,1,6,18,0,5,1,3,0.62,0.5606,0.88,0.3582,150.93475729260174
2012-06-01,2,1,6,19,0,5,1,3,0.62,0.5606,0.88,0.3582,156.8333259759552
2012-06-01,2,1,6,20,0,5,1,3,0.62,0.5455,0.94,0.2537,145.8438197514676
2012-06-01,2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,187.2011418285939
2012-06-01,2,1,6,22,0,5,1,3,0.6,0.5455,0.88,0.1343,161.65046465093738
2012-06-01,2,1,6,23,0,5,1,3,0.6,0.5455,0.88,0.1343,167.54903333429084
2012-06-02,2,1,6,0,0,6,0,2,0.56,0.5303,0.83,0.1343,66.18406574798489
2012-06-02,2,1,6,1,0,6,0,2,0.56,0.5303,0.83,0.1045,70.91054578837151
2012-06-02,2,1,6,2,0,6,0,2,0.54,0.5152,0.88,0.0,61.37199430911082
2012-06-02,2,1,6,3,0,6,0,1,0.56,0.5303,0.73,0.2537,90.60397711857763
2012-06-02,2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836,100.86117153503342
2012-06-02,2,1,6,5,0,6,0,1,0.5,0.4848,0.72,0.194,89.23351327902091
2012-06-02,2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,100.3588713065748
2012-06-02,2,1,6,7,0,6,0,1,0.52,0.5,0.72,0.1045,101.60958936487509
2012-06-02,2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642,125.56304431075628
2012-06-02,2,1,6,9,0,6,0,1,0.56,0.5303,0.6,0.2537,144.85780090664787
2012-06-02,2,1,6,10,0,6,0,1,0.6,0.6212,0.53,0.2985,187.18904190673913
2012-06-02,2,1,6,11,0,6,0,1,0.58,0.5455,0.46,0.2836,182.2434643642771
2012-06-02,2,1,6,12,0,6,0,1,0.62,0.6212,0.43,0.3582,215.84383719501423
2012-06-02,2,1,6,13,0,6,0,1,0.62,0.6212,0.41,0.2537,220.5341387517063
2012-06-02,2,1,6,14,0,6,0,1,0.64,0.6212,0.38,0.2985,232.5476378185563
2012-06-02,2,1,6,15,0,6,0,1,0.64,0.6212,0.38,0.2537,236.68414035409393
2012-06-02,2,1,6,16,0,6,0,1,0.64,0.6212,0.38,0.2537,242.58270903744733
2012-06-02,2,1,6,17,0,6,0,1,0.64,0.6212,0.36,0.0,241.4047010125743
2012-06-02,2,1,6,18,0,6,0,1,0.64,0.6212,0.36,0.0,247.30326969592775
2012-06-02,2,1,6,19,0,6,0,1,0.64,0.6212,0.36,0.1642,259.66012546569544
2012-06-02,2,1,6,20,0,6,0,1,0.62,0.6212,0.35,0.2836,271.70586983287416
2012-06-02,2,1,6,21,0,6,0,1,0.6,0.6212,0.4,0.1045,263.30533338219544
2012-06-02,2,1,6,22,0,6,0,1,0.58,0.5455,0.46,0.1343,241.25547711623386
2012-06-02,2,1,6,23,0,6,0,1,0.56,0.5303,0.52,0.1045,233.17709085384584
2012-06-03,2,1,6,0,0,0,0,1,0.54,0.5152,0.6,0.1642,84.17831382483648
2012-06-03,2,1,6,1,0,0,0,1,0.54,0.5152,0.56,0.1343,94.70467966276503
2012-06-03,2,1,6,2,0,0,0,1,0.52,0.5,0.59,0.1045,90.97915763605765
2012-06-03,2,1,6,3,0,0,0,1,0.52,0.5,0.63,0.1045,91.07390733850347
2012-06-03,2,1,6,4,0,0,0,1,0.5,0.4848,0.72,0.0896,79.2287011619181
2012-06-03,2,1,6,5,0,0,0,1,0.5,0.4848,0.68,0.0,87.40695653054745
2012-06-03,2,1,6,6,0,0,0,1,0.46,0.4545,0.82,0.1045,68.93102774706144
2012-06-03,2,1,6,7,0,0,0,1,0.5,0.4848,0.68,0.1045,103.31427051436935
2012-06-03,2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896,128.43270850088126
2012-06-03,2,1,6,9,0,0,0,1,0.6,0.6212,0.46,0.194,187.33697982285895
2012-06-03,2,1,6,10,0,0,0,1,0.62,0.6212,0.43,0.2239,198.7644345682255
2012-06-03,2,1,6,11,0,0,0,1,0.64,0.6212,0.41,0.2537,208.7370013849995
2012-06-03,2,1,6,12,0,0,0,1,0.66,0.6212,0.39,0.2985,219.2995457066226
2012-06-03,2,1,6,13,0,0,0,1,0.68,0.6364,0.36,0.2836,233.06407213558666
2012-06-03,2,1,6,14,0,0,0,1,0.68,0.6364,0.36,0.3284,240.72470696675595
2012-06-03,2,1,6,15,0,0,0,1,0.7,0.6364,0.34,0.0,236.6086109677346
2012-06-03,2,1,6,16,0,0,0,1,0.7,0.6364,0.34,0.2985,254.24773199758408
2012-06-03,2,1,6,17,0,0,0,1,0.7,0.6364,0.34,0.2537,258.38423453312174
2012-06-03,2,1,6,18,0,0,0,1,0.7,0.6364,0.34,0.2537,264.28280321647514
2012-06-03,2,1,6,19,0,0,0,1,0.68,0.6364,0.34,0.2836,271.357393726161
2012-06-03,2,1,6,20,0,0,0,1,0.66,0.6212,0.39,0.194,262.3779185563349
2012-06-03,2,1,6,21,0,0,0,1,0.62,0.6212,0.43,0.1642,261.300579615814
2012-06-03,2,1,6,22,0,0,0,1,0.62,0.6212,0.5,0.3881,265.84886263829264
2012-06-03,2,1,6,23,0,0,0,1,0.58,0.5455,0.53,0.1045,235.82527394003225
2012-06-04,2,1,6,0,0,1,1,1,0.58,0.5455,0.53,0.0,96.04801760578839
2012-06-04,2,1,6,1,0,1,1,3,0.56,0.5303,0.6,0.1642,75.48413916178772
2012-06-04,2,1,6,2,0,1,1,1,0.56,0.5303,0.6,0.2239,102.3957314802071
2012-06-04,2,1,6,3,0,1,1,2,0.56,0.5303,0.6,0.1642,118.42775276459626
2012-06-04,2,1,6,4,0,1,1,1,0.54,0.5152,0.64,0.0896,99.03461478655997
2012-06-04,2,1,6,5,0,1,1,1,0.52,0.5,0.68,0.0,91.50609436196079
2012-06-04,2,1,6,6,0,1,1,1,0.52,0.5,0.68,0.0,97.40466304531422
2012-06-04,2,1,6,7,0,1,1,1,0.56,0.5303,0.6,0.2239,131.88857489697423
2012-06-04,2,1,6,8,0,1,1,1,0.6,0.6212,0.49,0.2239,178.26156873015725
2012-06-04,2,1,6,9,0,1,1,1,0.62,0.6212,0.43,0.2836,195.2139763541713
2012-06-04,2,1,6,10,0,1,1,1,0.64,0.6212,0.41,0.4627,211.05878593587622
2012-06-04,2,1,6,11,0,1,1,1,0.64,0.6212,0.38,0.4925,222.4823074978771
2012-06-04,2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,222.26987898109968
2012-06-04,2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582,224.64431536882137
2012-06-04,2,1,6,14,0,1,1,1,0.62,0.6212,0.41,0.4925,235.82514931225666
2012-06-04,2,1,6,15,0,1,1,1,0.66,0.6212,0.39,0.2985,236.99525175668288
2012-06-04,2,1,6,16,0,1,1,1,0.66,0.6212,0.39,0.4627,249.35210752645057
2012-06-04,2,1,6,17,0,1,1,1,0.64,0.6212,0.38,0.4478,256.1155866335475
2012-06-04,2,1,6,18,0,1,1,1,0.64,0.6212,0.38,0.3881,259.6660448476017
2012-06-04,2,1,6,19,0,1,1,1,0.62,0.6212,0.38,0.4179,266.73670217392186
2012-06-04,2,1,6,20,0,1,1,1,0.6,0.6212,0.4,0.3582,267.38525089752227
2012-06-04,2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,235.7002651357982
2012-06-04,2,1,6,22,0,1,1,1,0.56,0.5303,0.52,0.2836,234.3228535783901
2012-06-04,2,1,6,23,0,1,1,1,0.58,0.5455,0.49,0.2985,249.25946865032088
2012-06-05,2,1,6,0,0,2,1,1,0.54,0.5152,0.68,0.4179,82.54916206170154
2012-06-05,2,1,6,1,0,2,1,2,0.52,0.5,0.77,0.3284,80.25136416466847
2012-06-05,2,1,6,2,0,2,1,3,0.52,0.5,0.72,0.2985,61.082208511722285
2012-06-05,2,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194,44.26191529427833
2012-06-05,2,1,6,4,0,2,1,3,0.5,0.4848,0.82,0.194,50.16048397763176
2012-06-05,2,1,6,5,0,2,1,3,0.48,0.4697,0.82,0.1642,50.81479419865384
2012-06-05,2,1,6,6,0,2,1,1,0.48,0.4697,0.82,0.2537,78.89847516004001
2012-06-05,2,1,6,7,0,2,1,1,0.48,0.4697,0.77,0.2985,93.81388371734376
2012-06-05,2,1,6,8,0,2,1,2,0.48,0.4697,0.77,0.2239,109.25986068024949
2012-06-05,2,1,6,9,0,2,1,2,0.52,0.5,0.72,0.2537,131.75659938348213
2012-06-05,2,1,6,10,0,2,1,2,0.52,0.5,0.63,0.2985,152.47582692169345
2012-06-05,2,1,6,11,0,2,1,2,0.56,0.5303,0.56,0.194,172.59220985529805
2012-06-05,2,1,6,12,0,2,1,2,0.54,0.5152,0.56,0.2239,175.59463054561934
2012-06-05,2,1,6,13,0,2,1,2,0.6,0.6212,0.46,0.1642,222.2407289836408
2012-06-05,2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,207.72451254607387
2012-06-05,2,1,6,15,0,2,1,2,0.58,0.5455,0.46,0.1343,212.44705940309484
2012-06-05,2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194,232.97982484201364
2012-06-05,2,1,6,17,0,2,1,1,0.6,0.6212,0.43,0.0,231.248017795986
2012-06-05,2,1,6,18,0,2,1,1,0.6,0.6212,0.43,0.194,244.7769622087205
2012-06-05,2,1,6,19,0,2,1,1,0.58,0.5455,0.46,0.2537,228.25599200477203
2012-06-05,2,1,6,20,0,2,1,1,0.56,0.5303,0.49,0.2239,224.53046997806464
2012-06-05,2,1,6,21,0,2,1,1,0.54,0.5152,0.56,0.1642,213.852075156166
2012-06-05,2,1,6,22,0,2,1,1,0.56,0.5303,0.52,0.1045,227.27852217049244
2012-06-05,2,1,6,23,0,2,1,1,0.54,0.5152,0.56,0.0896,222.71505773209032
2012-06-06,2,1,6,0,0,3,1,1,0.52,0.5,0.59,0.0896,78.59597594786743
2012-06-06,2,1,6,1,0,3,1,1,0.52,0.5,0.68,0.0,67.9118196285471
2012-06-06,2,1,6,2,0,3,1,1,0.5,0.4848,0.68,0.0,69.71125048048718
2012-06-06,2,1,6,3,0,3,1,1,0.46,0.4545,0.82,0.0,47.125145079886124
2012-06-06,2,1,6,4,0,3,1,1,0.46,0.4545,0.82,0.1045,57.13389038035461
2012-06-06,2,1,6,5,0,3,1,1,0.48,0.4697,0.77,0.0,70.27619400414079
2012-06-06,2,1,6,6,0,3,1,1,0.48,0.4697,0.77,0.0,76.17476268749422
2012-06-06,2,1,6,7,0,3,1,1,0.5,0.4848,0.72,0.0,93.40027491634673
2012-06-06,2,1,6,8,0,3,1,1,0.54,0.5152,0.68,0.0,113.3009382434344
2012-06-06,2,1,6,9,0,3,1,1,0.56,0.5303,0.6,0.0896,138.40344700359927
2012-06-06,2,1,6,10,0,3,1,1,0.6,0.6212,0.46,0.0896,189.12930507246298
2012-06-06,2,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896,199.3807379914971
2012-06-06,2,1,6,12,0,3,1,1,0.62,0.6212,0.38,0.0,209.0099481053534
2012-06-06,2,1,6,13,0,3,1,1,0.62,0.6212,0.41,0.0896,214.0797848486577
2012-06-06,2,1,6,14,0,3,1,1,0.64,0.6212,0.38,0.0,220.8070854720602
2012-06-06,2,1,6,15,0,3,1,1,0.64,0.6212,0.38,0.0,226.70565415541367
2012-06-06,2,1,6,16,0,3,1,1,0.64,0.6212,0.41,0.1343,233.5336238631682
2012-06-06,2,1,6,17,0,3,1,1,0.62,0.6212,0.43,0.1343,236.53028305606782
2012-06-06,2,1,6,18,0,3,1,3,0.6,0.6212,0.53,0.194,211.60250159068477
2012-06-06,2,1,6,19,0,3,1,1,0.56,0.5303,0.73,0.2985,186.74314220004828
2012-06-06,2,1,6,20,0,3,1,1,0.54,0.5152,0.73,0.2836,187.98349674255377
2012-06-06,2,1,6,21,0,3,1,1,0.54,0.5152,0.73,0.1642,189.1858444873087
2012-06-06,2,1,6,22,0,3,1,1,0.52,0.5,0.77,0.0896,182.2473015675586
2012-06-06,2,1,6,23,0,3,1,1,0.52,0.5,0.77,0.0,184.6217379552804
2012-06-07,2,1,6,0,0,4,1,1,0.52,0.5,0.77,0.1343,54.23692349823341
2012-06-07,2,1,6,1,0,4,1,1,0.52,0.5,0.77,0.1642,61.311514007919286
2012-06-07,2,1,6,2,0,4,1,1,0.52,0.5,0.77,0.0896,64.27592790049007
2012-06-07,2,1,6,3,0,4,1,1,0.5,0.4848,0.77,0.1045,66.66140307391355
